#layout,func,cand,shape,period,ns_per_bar
L11,max,C5,trend-chop-1p,30,5.6401
L11,max,C6,trend-chop-1p,30,4.2767
L11,max,C7,trend-chop-1p,30,9.0151
L11,max,C8,trend-chop-1p,30,9.5874
L11,max,C9,trend-chop-1p,30,4.5953
L11,midpoint,C0,trend-chop-1p,30,9.0789
L11,midpoint,C1,trend-chop-1p,30,16.9812
L11,midpoint,C2,trend-chop-1p,30,2.1756
L11,midpoint,C3,trend-chop-1p,30,3.7949
L11,midpoint,C4,trend-chop-1p,30,6.0968
L11,midpoint,C5,trend-chop-1p,30,10.8885
L11,midpoint,C6,trend-chop-1p,30,8.4401
L11,midpoint,C7,trend-chop-1p,30,14.8233
L11,midpoint,C8,trend-chop-1p,30,12.6528
L11,midpoint,C9,trend-chop-1p,30,8.4948
L11,max,C0,trend-chop-1p,200,6.6988
L11,max,C1,trend-chop-1p,200,10.3205
L11,max,C2,trend-chop-1p,200,1.7800
L11,max,C3,trend-chop-1p,200,2.3448
L11,max,C4,trend-chop-1p,200,2.6323
L11,max,C5,trend-chop-1p,200,8.7179
L11,max,C6,trend-chop-1p,200,6.4067
L11,max,C7,trend-chop-1p,200,9.2365
L11,max,C8,trend-chop-1p,200,126.7088
L11,max,C9,trend-chop-1p,200,6.9686
L11,midpoint,C0,trend-chop-1p,200,12.8182
L11,midpoint,C1,trend-chop-1p,200,17.6977
L11,midpoint,C2,trend-chop-1p,200,3.4163
L11,midpoint,C3,trend-chop-1p,200,3.6032
L11,midpoint,C4,trend-chop-1p,200,5.1178
L11,midpoint,C5,trend-chop-1p,200,16.7784
L11,midpoint,C6,trend-chop-1p,200,12.3229
L11,midpoint,C7,trend-chop-1p,200,15.4931
L11,midpoint,C8,trend-chop-1p,200,151.7987
L11,midpoint,C9,trend-chop-1p,200,12.8337
L11,max,C0,trend-chop-1p,1000,12.3194
L11,max,C1,trend-chop-1p,1000,10.2892
L11,max,C2,trend-chop-1p,1000,1.9258
L11,max,C3,trend-chop-1p,1000,2.1493
L11,max,C4,trend-chop-1p,1000,2.4838
L11,max,C5,trend-chop-1p,1000,17.0402
L11,max,C6,trend-chop-1p,1000,12.3913
L11,max,C7,trend-chop-1p,1000,9.3029
L11,max,C8,trend-chop-1p,1000,810.7898
L11,max,C9,trend-chop-1p,1000,12.7979
L11,midpoint,C0,trend-chop-1p,1000,24.0839
L11,midpoint,C1,trend-chop-1p,1000,17.9342
L11,midpoint,C2,trend-chop-1p,1000,3.7619
L11,midpoint,C3,trend-chop-1p,1000,3.5010
L11,midpoint,C4,trend-chop-1p,1000,4.7419
L11,midpoint,C5,trend-chop-1p,1000,32.4163
L11,midpoint,C6,trend-chop-1p,1000,23.3213
L11,midpoint,C7,trend-chop-1p,1000,15.5285
L11,midpoint,C8,trend-chop-1p,1000,837.1565
L11,midpoint,C9,trend-chop-1p,1000,24.2691
L11,max,C0,trend-chop-4p,14,4.4400
L11,max,C1,trend-chop-4p,14,9.4006
L11,max,C2,trend-chop-4p,14,1.1314
L11,max,C3,trend-chop-4p,14,3.4653
L11,max,C4,trend-chop-4p,14,3.6820
L11,max,C5,trend-chop-4p,14,4.8536
L11,max,C6,trend-chop-4p,14,3.9313
L11,max,C7,trend-chop-4p,14,8.5299
L11,max,C8,trend-chop-4p,14,3.5247
L11,max,C9,trend-chop-4p,14,4.0111
L11,midpoint,C0,trend-chop-4p,14,8.0638
L11,midpoint,C1,trend-chop-4p,14,15.5398
L11,midpoint,C2,trend-chop-4p,14,2.0270
L11,midpoint,C3,trend-chop-4p,14,4.2423
L11,midpoint,C4,trend-chop-4p,14,6.9252
L11,midpoint,C5,trend-chop-4p,14,9.0287
L11,midpoint,C6,trend-chop-4p,14,7.3690
L11,midpoint,C7,trend-chop-4p,14,13.7308
L11,midpoint,C8,trend-chop-4p,14,5.2740
L11,midpoint,C9,trend-chop-4p,14,7.0985
L11,max,C0,trend-chop-4p,30,5.6601
L11,max,C1,trend-chop-4p,30,9.4574
L11,max,C2,trend-chop-4p,30,1.1481
L11,max,C3,trend-chop-4p,30,2.9491
L11,max,C4,trend-chop-4p,30,3.2064
L11,max,C5,trend-chop-4p,30,6.8548
L11,max,C6,trend-chop-4p,30,5.1994
L11,max,C7,trend-chop-4p,30,8.5943
L11,max,C8,trend-chop-4p,30,9.6775
L11,max,C9,trend-chop-4p,30,5.3201
L11,midpoint,C0,trend-chop-4p,30,10.6538
L11,midpoint,C1,trend-chop-4p,30,15.8846
L11,midpoint,C2,trend-chop-4p,30,2.2266
L11,midpoint,C3,trend-chop-4p,30,3.8073
L11,midpoint,C4,trend-chop-4p,30,6.1801
L11,midpoint,C5,trend-chop-4p,30,12.8983
L11,midpoint,C6,trend-chop-4p,30,9.9289
L11,midpoint,C7,trend-chop-4p,30,13.8796
L11,midpoint,C8,trend-chop-4p,30,12.5364
L11,midpoint,C9,trend-chop-4p,30,10.0593
L11,max,C0,trend-chop-4p,200,5.9546
L11,max,C1,trend-chop-4p,200,10.1251
L11,max,C2,trend-chop-4p,200,1.7752
L11,max,C3,trend-chop-4p,200,2.4956
L11,max,C4,trend-chop-4p,200,2.7903
L11,max,C5,trend-chop-4p,200,7.7438
L11,max,C6,trend-chop-4p,200,5.6601
L11,max,C7,trend-chop-4p,200,9.1044
L11,max,C8,trend-chop-4p,200,126.8357
L11,max,C9,trend-chop-4p,200,6.2190
L11,midpoint,C0,trend-chop-4p,200,11.4250
L11,midpoint,C1,trend-chop-4p,200,17.5424
L11,midpoint,C2,trend-chop-4p,200,3.4168
L11,midpoint,C3,trend-chop-4p,200,3.8038
L11,midpoint,C4,trend-chop-4p,200,5.4627
L11,midpoint,C5,trend-chop-4p,200,14.9057
L11,midpoint,C6,trend-chop-4p,200,10.9163
L11,midpoint,C7,trend-chop-4p,200,15.4140
L11,midpoint,C8,trend-chop-4p,200,151.7286
L11,midpoint,C9,trend-chop-4p,200,11.4929
L11,max,C0,trend-chop-4p,1000,12.0782
L11,max,C1,trend-chop-4p,1000,10.2012
L11,max,C2,trend-chop-4p,1000,1.9251
L11,max,C3,trend-chop-4p,1000,2.1816
L11,max,C4,trend-chop-4p,1000,2.5119
L11,max,C5,trend-chop-4p,1000,16.1637
L11,max,C6,trend-chop-4p,1000,11.8071
L11,max,C7,trend-chop-4p,1000,9.1666
L11,max,C8,trend-chop-4p,1000,810.9615
L11,max,C9,trend-chop-4p,1000,12.4174
L11,midpoint,C0,trend-chop-4p,1000,23.3937
L11,midpoint,C1,trend-chop-4p,1000,17.8066
L11,midpoint,C2,trend-chop-4p,1000,3.7651
L11,midpoint,C3,trend-chop-4p,1000,3.5339
L11,midpoint,C4,trend-chop-4p,1000,4.7996
L11,midpoint,C5,trend-chop-4p,1000,31.4568
L11,midpoint,C6,trend-chop-4p,1000,22.9004
L11,midpoint,C7,trend-chop-4p,1000,15.6575
L11,midpoint,C8,trend-chop-4p,1000,837.1801
L11,midpoint,C9,trend-chop-4p,1000,23.5351
L11,max,C0,mono-down,14,7.0657
L11,max,C1,mono-down,14,2.5781
L11,max,C2,mono-down,14,1.1336
L11,max,C3,mono-down,14,1.5259
L11,max,C4,mono-down,14,1.7219
L11,max,C5,mono-down,14,8.4764
L11,max,C6,mono-down,14,6.1137
L11,max,C7,mono-down,14,2.4076
L11,max,C8,mono-down,14,3.4885
L11,max,C9,mono-down,14,7.5473
L11,midpoint,C0,mono-down,14,7.6905
L11,midpoint,C1,mono-down,14,5.9384
L11,midpoint,C2,mono-down,14,2.0230
L11,midpoint,C3,mono-down,14,2.4177
L11,midpoint,C4,mono-down,14,3.2372
L11,midpoint,C5,mono-down,14,9.3187
L11,midpoint,C6,mono-down,14,6.8142
L11,midpoint,C7,mono-down,14,4.8353
L11,midpoint,C8,mono-down,14,5.2918
L11,midpoint,C9,mono-down,14,8.4523
L11,max,C0,mono-down,30,18.1603
L11,max,C1,mono-down,30,2.4522
L11,max,C2,mono-down,30,1.1513
L11,max,C3,mono-down,30,1.7434
L11,max,C4,mono-down,30,2.1969
L11,max,C5,mono-down,30,24.1353
L11,max,C6,mono-down,30,16.3725
L11,max,C7,mono-down,30,2.2957
L11,max,C8,mono-down,30,9.6868
L11,max,C9,mono-down,30,18.9598
L11,midpoint,C0,mono-down,30,18.9541
L11,midpoint,C1,mono-down,30,5.8581
L11,midpoint,C2,mono-down,30,2.1638
L11,midpoint,C3,mono-down,30,2.7655
L11,midpoint,C4,mono-down,30,3.7301
L11,midpoint,C5,mono-down,30,24.8989
L11,midpoint,C6,mono-down,30,17.4638
L11,midpoint,C7,mono-down,30,4.7507
L11,midpoint,C8,mono-down,30,12.5846
L11,midpoint,C9,mono-down,30,20.0744
L11,max,C0,mono-down,200,161.2375
L11,max,C1,mono-down,200,2.3211
L11,max,C2,mono-down,200,1.7801
L11,max,C3,mono-down,200,1.9766
L11,max,C4,mono-down,200,2.3345
L11,max,C5,mono-down,200,223.7486
L11,max,C6,mono-down,200,161.8287
L11,max,C7,mono-down,200,2.1228
L11,max,C8,mono-down,200,126.5719
L11,max,C9,mono-down,200,163.9997
L11,midpoint,C0,mono-down,200,163.8962
L11,midpoint,C1,mono-down,200,5.7987
L11,midpoint,C2,mono-down,200,3.4217
L11,midpoint,C3,mono-down,200,3.3177
L11,midpoint,C4,mono-down,200,4.3610
L11,midpoint,C5,mono-down,200,224.6838
L11,midpoint,C6,mono-down,200,162.8374
L11,midpoint,C7,mono-down,200,4.6330
L11,midpoint,C8,mono-down,200,151.7620
L11,midpoint,C9,mono-down,200,164.7412
L11,max,C0,mono-down,1000,849.5066
L11,max,C1,mono-down,1000,2.3692
L11,max,C2,mono-down,1000,1.9207
L11,max,C3,mono-down,1000,1.9884
L11,max,C4,mono-down,1000,2.3784
L11,max,C5,mono-down,1000,1160.8065
L11,max,C6,mono-down,1000,846.2911
L11,max,C7,mono-down,1000,2.1455
L11,max,C8,mono-down,1000,809.3588
L11,max,C9,mono-down,1000,844.9746
L11,midpoint,C0,mono-down,1000,850.5133
L11,midpoint,C1,mono-down,1000,6.1603
L11,midpoint,C2,mono-down,1000,3.7593
L11,midpoint,C3,mono-down,1000,3.4285
L11,midpoint,C4,mono-down,1000,4.4925
L11,midpoint,C5,mono-down,1000,1166.7020
L11,midpoint,C6,mono-down,1000,850.0318
L11,midpoint,C7,mono-down,1000,4.9676
L11,midpoint,C8,mono-down,1000,835.1767
L11,midpoint,C9,mono-down,1000,851.5604
L11,max,C0,constant,14,7.0814
L11,max,C1,constant,14,5.0127
L11,max,C2,constant,14,1.1258
L11,max,C3,constant,14,1.5040
L11,max,C4,constant,14,1.7034
L11,max,C5,constant,14,1.0788
L11,max,C6,constant,14,0.6467
L11,max,C7,constant,14,4.0519
L11,max,C8,constant,14,3.4907
L11,max,C9,constant,14,1.3161
L11,midpoint,C0,constant,14,13.6772
L11,midpoint,C1,constant,14,9.0943
L11,midpoint,C2,constant,14,2.0224
L11,midpoint,C3,constant,14,2.3397
L11,midpoint,C4,constant,14,3.1234
L11,midpoint,C5,constant,14,1.7265
L11,midpoint,C6,constant,14,1.1802
L11,midpoint,C7,constant,14,7.3435
L11,midpoint,C8,constant,14,5.2775
L11,midpoint,C9,constant,14,1.8881
L11,max,C0,constant,30,18.2053
L11,max,C1,constant,30,4.9924
L11,max,C2,constant,30,1.1478
L11,max,C3,constant,30,1.7321
L11,max,C4,constant,30,2.1700
L11,max,C5,constant,30,1.0783
L11,max,C6,constant,30,0.6461
L11,max,C7,constant,30,4.0442
L11,max,C8,constant,30,9.6555
L11,max,C9,constant,30,1.3322
L11,midpoint,C0,constant,30,35.8404
L11,midpoint,C1,constant,30,9.1539
L11,midpoint,C2,constant,30,2.1635
L11,midpoint,C3,constant,30,2.5406
L11,midpoint,C4,constant,30,3.6276
L11,midpoint,C5,constant,30,1.7185
L11,midpoint,C6,constant,30,1.1799
L11,midpoint,C7,constant,30,7.3486
L11,midpoint,C8,constant,30,12.5873
L11,midpoint,C9,constant,30,1.8889
L11,max,C0,constant,200,163.0211
L11,max,C1,constant,200,4.3121
L11,max,C2,constant,200,1.7748
L11,max,C3,constant,200,1.9817
L11,max,C4,constant,200,2.3397
L11,max,C5,constant,200,1.0798
L11,max,C6,constant,200,0.6497
L11,max,C7,constant,200,3.6409
L11,max,C8,constant,200,126.7255
L11,max,C9,constant,200,1.3259
L11,midpoint,C0,constant,200,325.5412
L11,midpoint,C1,constant,200,9.1006
L11,midpoint,C2,constant,200,3.4187
L11,midpoint,C3,constant,200,3.2195
L11,midpoint,C4,constant,200,4.2413
L11,midpoint,C5,constant,200,1.7230
L11,midpoint,C6,constant,200,1.1891
L11,midpoint,C7,constant,200,7.9915
L11,midpoint,C8,constant,200,151.7787
L11,midpoint,C9,constant,200,1.8917
L11,max,C0,constant,1000,846.7053
L11,max,C1,constant,1000,5.0124
L11,max,C2,constant,1000,1.9220
L11,max,C3,constant,1000,1.9915
L11,max,C4,constant,1000,2.3772
L11,max,C5,constant,1000,1.0929
L11,max,C6,constant,1000,0.6782
L11,max,C7,constant,1000,4.0543
L11,max,C8,constant,1000,811.2544
L11,max,C9,constant,1000,1.3257
L11,midpoint,C0,constant,1000,1700.8683
L11,midpoint,C1,constant,1000,13.4817
L11,midpoint,C2,constant,1000,3.7679
L11,midpoint,C3,constant,1000,3.3227
L11,midpoint,C4,constant,1000,4.3669
L11,midpoint,C5,constant,1000,1.7679
L11,midpoint,C6,constant,1000,1.2117
L11,midpoint,C7,constant,1000,11.5617
L11,midpoint,C8,constant,1000,834.0589
L11,midpoint,C9,constant,1000,1.9086
L2,max,C0,randwalk,14,4.0392
L2,max,C1,randwalk,14,10.0492
L2,max,C2,randwalk,14,1.1279
L2,max,C3,randwalk,14,3.5216
L2,max,C4,randwalk,14,3.7467
L2,max,C5,randwalk,14,4.4668
L2,max,C6,randwalk,14,3.5502
L2,max,C7,randwalk,14,9.1793
L2,max,C8,randwalk,14,3.4902
L2,max,C9,randwalk,14,3.7317
L2,midpoint,C0,randwalk,14,7.4260
L2,midpoint,C1,randwalk,14,16.2621
L2,midpoint,C2,randwalk,14,2.0223
L2,midpoint,C3,randwalk,14,4.1952
L2,midpoint,C4,randwalk,14,6.9099
L2,midpoint,C5,randwalk,14,8.3005
L2,midpoint,C6,randwalk,14,6.8000
L2,midpoint,C7,randwalk,14,14.5589
L2,midpoint,C8,randwalk,14,5.3068
L2,midpoint,C9,randwalk,14,6.5804
L2,max,C0,randwalk,30,4.4027
L2,max,C1,randwalk,30,10.1287
L2,max,C2,randwalk,30,1.1489
L2,max,C3,randwalk,30,2.9195
L2,max,C4,randwalk,30,3.1754
L2,max,C5,randwalk,30,5.2376
L2,max,C6,randwalk,30,4.0152
L2,max,C7,randwalk,30,9.2552
L2,max,C8,randwalk,30,9.5448
L2,max,C9,randwalk,30,4.1790
L2,midpoint,C0,randwalk,30,8.3842
L2,midpoint,C1,randwalk,30,16.7136
L2,midpoint,C2,randwalk,30,2.1603
L2,midpoint,C3,randwalk,30,3.7493
L2,midpoint,C4,randwalk,30,5.9957
L2,midpoint,C5,randwalk,30,9.9522
L2,midpoint,C6,randwalk,30,7.7500
L2,midpoint,C7,randwalk,30,14.8353
L2,midpoint,C8,randwalk,30,12.6237
L2,midpoint,C9,randwalk,30,7.8507
L2,max,C0,randwalk,200,7.6484
L2,max,C1,randwalk,200,10.2661
L2,max,C2,randwalk,200,1.8019
L2,max,C3,randwalk,200,2.4383
L2,max,C4,randwalk,200,2.7478
L2,max,C5,randwalk,200,9.9645
L2,max,C6,randwalk,200,7.3486
L2,max,C7,randwalk,200,9.2290
L2,max,C8,randwalk,200,126.4316
L2,max,C9,randwalk,200,7.8488
L2,midpoint,C0,randwalk,200,16.2234
L2,midpoint,C1,randwalk,200,17.2568
L2,midpoint,C2,randwalk,200,3.4312
L2,midpoint,C3,randwalk,200,3.6302
L2,midpoint,C4,randwalk,200,5.2347
L2,midpoint,C5,randwalk,200,21.2924
L2,midpoint,C6,randwalk,200,15.6678
L2,midpoint,C7,randwalk,200,15.3127
L2,midpoint,C8,randwalk,200,151.9156
L2,midpoint,C9,randwalk,200,16.1867
L2,max,C0,randwalk,1000,14.4049
L2,max,C1,randwalk,1000,10.3621
L2,max,C2,randwalk,1000,1.9199
L2,max,C3,randwalk,1000,2.2258
L2,max,C4,randwalk,1000,2.5578
L2,max,C5,randwalk,1000,19.2292
L2,max,C6,randwalk,1000,14.0494
L2,max,C7,randwalk,1000,9.1969
L2,max,C8,randwalk,1000,810.8268
L2,max,C9,randwalk,1000,14.6029
L2,midpoint,C0,randwalk,1000,34.9542
L2,midpoint,C1,randwalk,1000,17.5667
L2,midpoint,C2,randwalk,1000,3.7815
L2,midpoint,C3,randwalk,1000,3.5293
L2,midpoint,C4,randwalk,1000,4.8396
L2,midpoint,C5,randwalk,1000,47.3867
L2,midpoint,C6,randwalk,1000,34.4315
L2,midpoint,C7,randwalk,1000,15.4780
L2,midpoint,C8,randwalk,1000,837.2811
L2,midpoint,C9,randwalk,1000,35.0451
L2,max,C0,randwalk-hi,14,4.0184
L2,max,C1,randwalk-hi,14,10.0156
L2,max,C2,randwalk-hi,14,1.1228
L2,max,C3,randwalk-hi,14,3.5495
L2,max,C4,randwalk-hi,14,3.7712
L2,max,C5,randwalk-hi,14,4.4624
L2,max,C6,randwalk-hi,14,3.5424
L2,max,C7,randwalk-hi,14,9.1662
L2,max,C8,randwalk-hi,14,3.5052
L2,max,C9,randwalk-hi,14,3.7190
L2,midpoint,C0,randwalk-hi,14,7.4115
L2,midpoint,C1,randwalk-hi,14,16.1810
L2,midpoint,C2,randwalk-hi,14,2.0272
L2,midpoint,C3,randwalk-hi,14,4.2414
L2,midpoint,C4,randwalk-hi,14,6.9052
L2,midpoint,C5,randwalk-hi,14,8.2972
L2,midpoint,C6,randwalk-hi,14,6.7428
L2,midpoint,C7,randwalk-hi,14,14.5709
L2,midpoint,C8,randwalk-hi,14,5.2460
L2,midpoint,C9,randwalk-hi,14,6.5799
L2,max,C0,randwalk-hi,30,4.3704
L2,max,C1,randwalk-hi,30,10.1315
L2,max,C2,randwalk-hi,30,1.1480
L2,max,C3,randwalk-hi,30,2.9254
L2,max,C4,randwalk-hi,30,3.2129
L2,max,C5,randwalk-hi,30,5.2297
L2,max,C6,randwalk-hi,30,3.9825
L2,max,C7,randwalk-hi,30,9.2858
L2,max,C8,randwalk-hi,30,9.6715
L2,max,C9,randwalk-hi,30,4.2046
L2,midpoint,C0,randwalk-hi,30,8.3530
L2,midpoint,C1,randwalk-hi,30,16.7211
L2,midpoint,C2,randwalk-hi,30,2.1695
L2,midpoint,C3,randwalk-hi,30,3.7306
L2,midpoint,C4,randwalk-hi,30,6.0053
L2,midpoint,C5,randwalk-hi,30,9.8829
L2,midpoint,C6,randwalk-hi,30,7.6743
L2,midpoint,C7,randwalk-hi,30,14.6512
L2,midpoint,C8,randwalk-hi,30,12.5755
L2,midpoint,C9,randwalk-hi,30,7.8407
L2,max,C0,randwalk-hi,200,7.5403
L2,max,C1,randwalk-hi,200,10.2497
L2,max,C2,randwalk-hi,200,1.7769
L2,max,C3,randwalk-hi,200,2.4201
L2,max,C4,randwalk-hi,200,2.7136
L2,max,C5,randwalk-hi,200,9.8202
L2,max,C6,randwalk-hi,200,7.2780
L2,max,C7,randwalk-hi,200,9.2252
L2,max,C8,randwalk-hi,200,126.8190
L2,max,C9,randwalk-hi,200,7.7771
L2,midpoint,C0,randwalk-hi,200,16.0764
L2,midpoint,C1,randwalk-hi,200,17.2694
L2,midpoint,C2,randwalk-hi,200,3.4154
L2,midpoint,C3,randwalk-hi,200,3.6094
L2,midpoint,C4,randwalk-hi,200,5.2261
L2,midpoint,C5,randwalk-hi,200,21.1349
L2,midpoint,C6,randwalk-hi,200,15.6044
L2,midpoint,C7,randwalk-hi,200,15.3539
L2,midpoint,C8,randwalk-hi,200,151.8054
L2,midpoint,C9,randwalk-hi,200,16.0820
L2,max,C0,randwalk-hi,1000,13.8221
L2,max,C1,randwalk-hi,1000,10.3441
L2,max,C2,randwalk-hi,1000,1.9238
L2,max,C3,randwalk-hi,1000,2.2306
L2,max,C4,randwalk-hi,1000,2.5625
L2,max,C5,randwalk-hi,1000,18.5516
L2,max,C6,randwalk-hi,1000,13.5554
L2,max,C7,randwalk-hi,1000,9.2215
L2,max,C8,randwalk-hi,1000,810.6820
L2,max,C9,randwalk-hi,1000,14.1302
L2,midpoint,C0,randwalk-hi,1000,34.5098
L2,midpoint,C1,randwalk-hi,1000,17.5869
L2,midpoint,C2,randwalk-hi,1000,3.7664
L2,midpoint,C3,randwalk-hi,1000,3.5204
L2,midpoint,C4,randwalk-hi,1000,4.8445
L2,midpoint,C5,randwalk-hi,1000,46.9255
L2,midpoint,C6,randwalk-hi,1000,33.9618
L2,midpoint,C7,randwalk-hi,1000,15.4084
L2,midpoint,C8,randwalk-hi,1000,837.3215
L2,midpoint,C9,randwalk-hi,1000,34.6815
L2,max,C0,gbm,14,4.0365
L2,max,C1,gbm,14,10.1542
L2,max,C2,gbm,14,1.1250
L2,max,C3,gbm,14,3.4893
L2,max,C4,gbm,14,3.7947
L2,max,C5,gbm,14,4.4241
L2,max,C6,gbm,14,3.5447
L2,max,C7,gbm,14,9.2900
L2,max,C8,gbm,14,3.4966
L2,max,C9,gbm,14,3.7057
L2,midpoint,C0,gbm,14,7.4830
L2,midpoint,C1,gbm,14,16.5266
L2,midpoint,C2,gbm,14,2.0243
L2,midpoint,C3,gbm,14,4.2182
L2,midpoint,C4,gbm,14,6.9566
L2,midpoint,C5,gbm,14,8.3394
L2,midpoint,C6,gbm,14,6.8318
L2,midpoint,C7,gbm,14,14.7289
L2,midpoint,C8,gbm,14,5.2875
L2,midpoint,C9,gbm,14,6.5799
L2,max,C0,gbm,30,4.2938
L2,max,C1,gbm,30,10.2858
L2,max,C2,gbm,30,1.1509
L2,max,C3,gbm,30,2.9234
L2,max,C4,gbm,30,3.1684
L2,max,C5,gbm,30,5.1353
L2,max,C6,gbm,30,3.9277
L2,max,C7,gbm,30,9.3352
L2,max,C8,gbm,30,9.6515
L2,max,C9,gbm,30,4.1140
L2,midpoint,C0,gbm,30,8.3206
L2,midpoint,C1,gbm,30,17.1037
L2,midpoint,C2,gbm,30,2.1666
L2,midpoint,C3,gbm,30,3.7661
L2,midpoint,C4,gbm,30,6.1472
L2,midpoint,C5,gbm,30,9.9195
L2,midpoint,C6,gbm,30,7.7196
L2,midpoint,C7,gbm,30,15.1322
L2,midpoint,C8,gbm,30,12.6237
L2,midpoint,C9,gbm,30,7.8123
L2,max,C0,gbm,200,6.9414
L2,max,C1,gbm,200,10.3799
L2,max,C2,gbm,200,1.7628
L2,max,C3,gbm,200,2.4475
L2,max,C4,gbm,200,2.7141
L2,max,C5,gbm,200,9.0129
L2,max,C6,gbm,200,6.6358
L2,max,C7,gbm,200,9.4174
L2,max,C8,gbm,200,126.6988
L2,max,C9,gbm,200,7.1277
L2,midpoint,C0,gbm,200,15.8304
L2,midpoint,C1,gbm,200,17.7441
L2,midpoint,C2,gbm,200,3.4170
L2,midpoint,C3,gbm,200,3.6047
L2,midpoint,C4,gbm,200,5.2666
L2,midpoint,C5,gbm,200,20.8587
L2,midpoint,C6,gbm,200,15.3283
L2,midpoint,C7,gbm,200,15.6434
L2,midpoint,C8,gbm,200,150.6999
L2,midpoint,C9,gbm,200,15.7035
L2,max,C0,gbm,1000,9.2484
L2,max,C1,gbm,1000,10.5879
L2,max,C2,gbm,1000,1.9233
L2,max,C3,gbm,1000,2.2407
L2,max,C4,gbm,1000,2.5617
L2,max,C5,gbm,1000,12.2474
L2,max,C6,gbm,1000,8.9576
L2,max,C7,gbm,1000,9.4721
L2,max,C8,gbm,1000,810.7393
L2,max,C9,gbm,1000,9.4854
L2,midpoint,C0,gbm,1000,30.4063
L2,midpoint,C1,gbm,1000,18.0503
L2,midpoint,C2,gbm,1000,3.7639
L2,midpoint,C3,gbm,1000,3.5053
L2,midpoint,C4,gbm,1000,4.8282
L2,midpoint,C5,gbm,1000,40.7774
L2,midpoint,C6,gbm,1000,29.9845
L2,midpoint,C7,gbm,1000,15.8786
L2,midpoint,C8,gbm,1000,834.4495
L2,midpoint,C9,gbm,1000,30.4997
L2,max,C0,trend-chop-1p,14,4.3735
L2,max,C1,trend-chop-1p,14,9.8459
L2,max,C2,trend-chop-1p,14,1.1298
L2,max,C3,trend-chop-1p,14,3.5652
L2,max,C4,trend-chop-1p,14,3.8041
L2,max,C5,trend-chop-1p,14,4.7629
L2,max,C6,trend-chop-1p,14,3.8297
L2,max,C7,trend-chop-1p,14,8.8505
L2,max,C8,trend-chop-1p,14,3.4890
L2,max,C9,trend-chop-1p,14,3.9613
L2,midpoint,C0,trend-chop-1p,14,7.9294
L2,midpoint,C1,trend-chop-1p,14,16.0921
L2,midpoint,C2,trend-chop-1p,14,2.0246
L2,midpoint,C3,trend-chop-1p,14,4.1885
L2,midpoint,C4,trend-chop-1p,14,6.9395
L2,midpoint,C5,trend-chop-1p,14,8.8968
L2,midpoint,C6,trend-chop-1p,14,7.2824
L2,midpoint,C7,trend-chop-1p,14,14.1318
L2,midpoint,C8,trend-chop-1p,14,5.2864
L2,midpoint,C9,trend-chop-1p,14,6.9671
L2,max,C0,trend-chop-1p,30,4.7898
L2,max,C1,trend-chop-1p,30,10.1558
L2,max,C2,trend-chop-1p,30,1.1482
L2,max,C3,trend-chop-1p,30,2.9567
L2,max,C4,trend-chop-1p,30,3.1933
L2,max,C5,trend-chop-1p,30,5.7344
L2,max,C6,trend-chop-1p,30,4.3972
L2,max,C7,trend-chop-1p,30,9.1508
L2,max,C8,trend-chop-1p,30,9.6708
L2,max,C9,trend-chop-1p,30,4.6132
L2,midpoint,C0,trend-chop-1p,30,9.0776
L2,midpoint,C1,trend-chop-1p,30,16.7974
L2,midpoint,C2,trend-chop-1p,30,2.1664
L2,midpoint,C3,trend-chop-1p,30,3.8226
L2,midpoint,C4,trend-chop-1p,30,6.1051
L2,midpoint,C5,trend-chop-1p,30,10.8885
L2,midpoint,C6,trend-chop-1p,30,8.4171
L2,midpoint,C7,trend-chop-1p,30,14.7373
L2,midpoint,C8,trend-chop-1p,30,12.5773
L2,midpoint,C9,trend-chop-1p,30,8.4548
L2,max,C0,trend-chop-1p,200,6.7038
L2,max,C1,trend-chop-1p,200,10.2812
L2,max,C2,trend-chop-1p,200,1.7758
L2,max,C3,trend-chop-1p,200,2.3609
L2,max,C4,trend-chop-1p,200,2.6333
L2,max,C5,trend-chop-1p,200,8.7197
L2,max,C6,trend-chop-1p,200,6.4088
L2,max,C7,trend-chop-1p,200,9.2071
L2,max,C8,trend-chop-1p,200,126.7222
L2,max,C9,trend-chop-1p,200,7.0025
L2,midpoint,C0,trend-chop-1p,200,12.8319
L2,midpoint,C1,trend-chop-1p,200,17.6523
L2,midpoint,C2,trend-chop-1p,200,3.4152
L2,midpoint,C3,trend-chop-1p,200,3.5849
L2,midpoint,C4,trend-chop-1p,200,5.1088
L2,midpoint,C5,trend-chop-1p,200,16.8523
L2,midpoint,C6,trend-chop-1p,200,12.3153
L2,midpoint,C7,trend-chop-1p,200,15.5587
L2,midpoint,C8,trend-chop-1p,200,151.8221
L2,midpoint,C9,trend-chop-1p,200,12.9011
L2,max,C0,trend-chop-1p,1000,12.4771
L2,max,C1,trend-chop-1p,1000,10.3643
L2,max,C2,trend-chop-1p,1000,1.9192
L2,max,C3,trend-chop-1p,1000,2.1511
L2,max,C4,trend-chop-1p,1000,2.4806
L2,max,C5,trend-chop-1p,1000,16.7080
L2,max,C6,trend-chop-1p,1000,12.1665
L2,max,C7,trend-chop-1p,1000,9.3023
L2,max,C8,trend-chop-1p,1000,810.5979
L2,max,C9,trend-chop-1p,1000,12.8107
